3399,65,25,-90
3400,73,18,-90
3401,70,26,-90
3402,70,17,-90
3403,62,25,-90
3404,73,19,-90
3405,68,22,-90
3406,67,26,-90
3407,68,18,-90
3408,65,23,-90
3409,69,17,-90
3410,67,16,-90
3411,67,20,-90
3412,71,25,-90
3413,59,27,-90
3414,69,26,-90
3415,72,21,-90
3416,66,23,-90
3417,64,23,-90
3418,67,19,-90
3419,75,15,-90
3420,72,17,-90
3421,66,25,-90
3422,69,29,-90
3423,72,21,-90
3424,63,23,-90
3425,68,23,-90
3426,71,19,-90
3427,70,19,-90
3428,64,23,-90
3429,67,23,-90
3430,68,24,-90
3431,65,18,-90
3432,67,14,-90
3433,66,18,-90
3434,67,21,-90
3435,71,19,-90
3436,69,16,-90
3437,66,28,-90
3438,61,21,-90
3439,68,16,-90
3440,70,30,-90
3441,68,23,-90
3442,71,19,-90
3443,65,25,-90
3444,65,23,-90
3445,68,26,-90
3446,70,25,-90
3447,70,26,-90
3448,68,20,-90
3449,63,21,-90
3450,63,22,-90
3451,23,51,-90
3452,68,18,-90
3453,69,24,-90
3454,72,24,-90
3455,63,32,-90
3456,71,25,-90
3457,63,21,-90
3458,69,20,-90
3459,69,21,-90
3460,67,22,-90
3461,64,24,-90
3462,66,23,-90
3463,69,23,-90
3464,67,28,-90
3465,67,18,-90
3466,61,25,-90
3467,69,17,-90
3468,68,18,-90
3469,75,17,-90
3470,67,18,-90
3471,62,27,-90
3472,67,19,-90
3473,70,24,-90
3474,65,25,-90
3475,59,26,-90
3476,69,16,-90
3477,63,14,-90
3478,71,19,-90
3479,64,14,-90
3480,63,21,-90
3481,63,24,-90
3482,71,19,-90
3483,70,22,-90
3484,68,11,-90
3485,67,13,-90
3486,75,25,-90
3487,71,24,-90
3488,67,16,-90
3489,70,17,-90
3490,66,23,-90
3491,69,23,-90
3492,70,22,-90
3493,64,26,-90
3494,71,24,-90
3495,72,25,-90
3496,65,20,-90
3497,69,17,-90
3498,64,18,-90
3499,65,25,-90
3500,67,20,-90
3501,65,22,-90
3502,66,23,-90
3503,70,24,-90
3504,62,26,-90
3505,73,23,-90
3506,63,21,-90
3507,63,27,-90
3508,66,28,-90
3509,64,28,-90
3510,65,27,-90
3511,68,22,-90
3512,68,19,-90
3513,68,21,-90
3514,66,18,-90
3515,62,28,-90
3516,70,20,-90
3517,65,27,-90
3518,68,25,-90
3519,65,26,-90
3520,69,19,-90
3521,72,20,-90
3522,65,25,-90
3523,68,25,-90
3524,67,21,-90
3525,64,25,-90
3526,70,17,-90
3527,68,28,-90
3528,69,19,-90
3529,71,21,-90
3530,65,29,-90
3531,68,23,-90
3532,70,23,-90
3533,65,24,-90
3534,71,14,-90
3535,69,18,-90
3536,70,22,-90
3537,65,21,-90
3538,68,21,-90
3539,70,21,-90
3540,63,19,-90
3541,65,15,-90
3542,68,24,-90
3543,75,15,-90
3544,65,21,-90
3545,69,22,-90
3546,71,24,-90
3547,65,22,-90
3548,63,19,-90
3549,71,26,-90
3550,74,18,-90
3551,68,18,-90
3552,64,26,-90
3553,74,17,-90
3554,17,-23,-90
3555,71,19,-90
3556,70,23,-90
3557,67,26,-90
3558,73,25,-90
3559,65,25,-90
3560,62,17,-90
3561,66,28,-90
3562,67,25,-90
3563,67,22,-90
3564,64,23,-90
3565,69,19,-90
3566,68,23,-90
3567,67,24,-90
3568,73,19,-90
3569,64,25,-90
3570,67,27,-90
3571,63,22,-90
3572,75,19,-90
3573,63,28,-90
3574,66,21,-90
3575,61,27,-90
3576,66,24,-90
3577,71,13,-90
3578,70,20,-90
3579,69,24,-90
3580,68,17,-90
3581,66,30,-90
3582,67,18,-90
3583,67,17,-90
3584,65,24,-90
3585,69,20,-90
3586,71,23,-90
3587,69,22,-90
3588,61,21,-90
3589,65,26,-90
3590,61,27,-90
3591,64,25,-90
3592,63,21,-90
3593,71,11,-90
3594,62,25,-90
3595,68,17,-90
3596,66,17,-90
3597,70,16,-90
3598,69,23,-90
3599,62,24,-90
3600,69,21,-90
3601,66,23,-90
3602,68,19,-90
3603,66,27,-90
3604,61,21,-90
3605,69,20,-90
3606,67,19,-90
3607,67,23,-90
3608,62,27,-90
3609,68,24,-90
3610,67,25,-90
3611,65,20,-90
3612,69,24,-90
3613,64,22,-90
3614,70,18,-90
3615,67,24,-90
3616,70,20,-90
3617,64,25,-90
3618,67,21,-90
3619,71,19,-90
3620,72,17,-90
3621,69,18,-90
3622,68,24,-90
3623,64,18,-90
3624,71,21,-90
3625,74,23,-90
3626,69,18,-90
3627,67,22,-90
3628,61,27,-90
3629,65,21,-90
3630,69,27,-90
3631,66,20,-90
3632,71,21,-90
3633,63,25,-90
3634,71,21,-90
3635,68,20,-90
3636,73,20,-90
3637,66,16,-90
3638,67,21,-90
3639,70,19,-90
3640,64,18,-90
3641,66,17,-90
3642,71,24,-90
3643,71,18,-90
3644,67,21,-90
3645,65,22,-90
3646,61,23,-90
3647,66,22,-90
3648,67,28,-90
3649,66,21,-90
3650,68,26,-90
3651,60,26,-90
3652,64,29,-90
3653,68,17,-90
3654,73,19,-90
3655,63,27,-90
3656,70,23,-90
3657,65,23,-90
3658,70,18,-90
3659,63,20,-90
3660,68,22,-90
3661,74,22,-90
3662,72,20,-90
3663,67,27,-90
3664,67,20,-90
3665,64,18,-90
3666,63,25,-90
3667,67,23,-90
3668,65,25,-90
3669,63,26,-90
3670,74,24,-90
3671,71,17,-90
3672,68,26,-90
3673,70,25,-90
3674,71,18,-90
3675,66,16,-90
3676,64,25,-90
3677,63,24,-90
3678,70,22,-90
3679,67,22,-90
3680,69,22,-90
3681,65,15,-90
3682,65,24,-90
3683,67,26,-90
3684,64,26,-90
3685,71,19,-90
3686,70,25,-90
3687,66,24,-90
3688,70,20,-90
3689,67,18,-90
3690,64,25,-90
3691,68,23,-90
3692,68,21,-90
3693,67,22,-90
3694,71,23,-90
3695,70,21,-90
3696,66,29,-90
3697,68,24,-90
3698,70,21,-90
3699,64,25,-90
3700,69,24,-90
3701,71,15,-90
3702,68,21,-90
3703,69,17,-90
3704,68,19,-90
3705,64,19,-90
3706,68,17,-90
3707,69,18,-90
3708,66,20,-90
3709,65,24,-90
3710,69,26,-90
3711,65,18,-90
3712,66,20,-90
3713,60,24,-90
3714,68,25,-90
3715,66,26,-90
3716,64,30,-90
3717,68,21,-90
3718,69,22,-90
3719,64,29,-90
3720,65,22,-90
3721,66,20,-90
3722,63,23,-90
3723,53,26,-90
3724,67,25,-90
3725,65,26,-90
3726,64,24,-90
3727,65,26,-90
3728,69,25,-90
3729,62,22,-90
3730,66,23,-90
3731,67,26,-90
3732,66,23,-90
3733,64,17,-90
3734,71,20,-90
3735,66,18,-90
3736,67,9,-90
3737,66,24,-90
3738,70,22,-90
3739,66,21,-90
3740,67,22,-90
3741,52,17,-90
3742,64,21,-90
3743,67,17,-90
3744,68,20,-90
3745,68,25,-90
3746,64,23,-90
3747,63,27,-90
3748,68,22,-90
3749,67,27,-90
3750,67,19,-90
3751,70,19,-90
3752,71,21,-90
3753,67,28,-90
3754,61,24,-90
3755,64,25,-90
3756,67,14,-90
3757,68,24,-90
3758,66,22,-90
3759,67,28,-90
3760,66,19,-90
3761,65,24,-90
3762,66,19,-90
3763,67,21,-90
3764,67,21,-90
3765,68,22,-90
3766,69,22,-90
3767,12,-27,-90
3768,71,19,-90
3769,69,21,-90
3770,61,26,-90
3771,66,23,-90
3772,67,19,-90
3773,67,21,-90
3774,71,24,-90
3775,68,21,-90
3776,66,25,-90
3777,69,28,-90
3778,71,21,-90
3779,67,20,-90
3780,67,23,-90
3781,64,25,-90
3782,65,24,-90
3783,66,23,-90
3784,66,20,-90
3785,69,20,-90
3786,66,19,-90
3787,62,26,-90
3788,70,23,-90
3789,61,20,-90
3790,67,19,-90
3791,71,21,-90
3792,63,21,-90
3793,76,19,-90
3794,66,27,-90
3795,68,24,-90
3796,59,23,-90
3797,68,23,-90
3798,70,17,-90
3799,60,25,-90
3800,43,21,-90
3801,67,24,-90
3802,69,20,-90
3803,60,26,-90
3804,64,26,-90
3805,70,24,-90
3806,67,21,-90
3807,67,22,-90
3808,63,25,-90
3809,69,22,-90
3810,69,32,-90
3811,65,23,-90
3812,68,20,-90
3813,68,22,-90
3814,63,22,-90
3815,72,20,-90
3816,65,24,-90
3817,61,18,-90
3818,67,23,-90
3819,68,21,-90
3820,63,19,-90
3821,67,17,-90
3822,69,18,-90
3823,65,25,-90
3824,67,21,-90
3825,69,25,-90
3826,73,16,-90
3827,58,18,-90
3828,71,22,-90
3829,64,23,-90
3830,66,20,-90
3831,70,20,-90
3832,72,21,-90
3833,62,28,-90
3834,61,25,-90
3835,68,18,-90
3836,65,20,-90
3837,73,20,-90
3838,70,21,-90
3839,65,27,-90
3840,71,23,-90
3841,65,35,-90
3842,65,20,-90
3843,69,19,-90
3844,69,28,-90
3845,68,22,-90
3846,69,20,-90
3847,62,21,-90
3848,67,24,-90
3849,68,18,-90
3850,69,23,-90
3851,69,19,-90
3852,64,25,-90
3853,69,22,-90
3854,70,17,-90
3855,73,18,-90
3856,67,25,-90
3857,69,27,-90
3858,72,23,-90
3859,62,33,-90
3860,68,17,-90
3861,67,27,-90
3862,66,19,-90
3863,64,28,-90
3864,60,24,-90
3865,67,23,-90
3866,70,25,-90
3867,69,23,-90
3868,66,19,-90
3869,67,23,-90
3870,69,25,-90
3871,71,30,-90
3872,71,15,-90
3873,70,18,-90
3874,63,26,-90
3875,60,24,-90
3876,58,20,-90
3877,63,22,-90
3878,68,18,-90
3879,71,14,-90
3880,70,18,-90
3881,67,25,-90
3882,69,18,-90
3883,48,72,-90
3884,69,22,-90
3885,69,21,-90
3886,64,21,-90
3887,71,12,-90
3888,66,23,-90
3889,63,21,-90
3890,68,24,-90
3891,62,21,-90
3892,61,26,-90
3893,65,21,-90
3894,67,23,-90
3895,65,15,-90
3896,70,15,-90
3897,64,23,-90
3898,68,20,-90
3899,66,25,-90
3900,68,21,-90
3901,61,25,-90
3902,69,27,-90
3903,70,24,-90
3904,65,21,-90
3905,67,17,-90
3906,67,28,-90
3907,66,22,-90
3908,72,13,-90
3909,65,21,-90
3910,71,14,-90
3911,65,25,-90
3912,64,19,-90
3913,70,26,-90
3914,63,26,-90
3915,60,20,-90
3916,66,23,-90
3917,73,16,-90
3918,66,22,-90
3919,66,25,-90
3920,62,26,-90
3921,71,25,-90
3922,71,23,-90
3923,70,20,-90
3924,68,24,-90
3925,67,20,-90
3926,72,23,-90
3927,69,22,-90
3928,65,27,-90
3929,68,11,-90
3930,68,16,-90
3931,63,25,-90
3932,63,24,-90
3933,67,25,-90
3934,64,26,-90
3935,70,18,-90
3936,71,18,-90
3937,64,20,-90
3938,71,19,-90
3939,68,25,-90
3940,63,26,-90
3941,62,21,-90
3942,-4,7,-90
3943,60,25,-90
3944,67,17,-90
3945,67,18,-90
3946,69,23,-90
3947,72,14,-90
3948,71,23,-90
3949,69,19,-90
3950,67,22,-90
3951,69,29,-90
3952,67,19,-90
3953,67,24,-90
3954,69,20,-90
3955,70,17,-90
3956,67,19,-90
3957,70,26,-90
3958,65,22,-90
3959,66,25,-90
3960,75,16,-90
3961,68,27,-90
3962,66,25,-90
3963,66,22,-90
3964,63,24,-90
3965,58,28,-90
3966,67,21,-90
3967,69,28,-90
3968,70,24,-90
3969,67,27,-90
3970,72,21,-90
3971,70,18,-90
3972,67,16,-90
3973,71,19,-90
3974,64,25,-90
3975,65,13,-90
3976,69,19,-90
3977,68,24,-90
3978,69,18,-90
3979,70,23,-90
3980,69,19,-90
3981,61,23,-90
3982,71,17,-90
3983,69,24,-90
3984,71,17,-90
3985,72,27,-90
3986,69,26,-90
3987,70,18,-90
3988,69,27,-90
3989,71,15,-90
3990,69,22,-90
3991,70,20,-90
3992,70,25,-90
3993,61,23,-90
3994,64,20,-90
3995,62,21,-90
3996,68,23,-90
3997,66,16,-90
3998,66,22,-90
3999,67,25,-90
4000,72,20,-90
22000,77,132,-80
22001,78,131,-80
22002,74,140,-80
22003,70,75,-80
22004,59,74,-80
22005,60,77,-80
22006,75,142,-80
22007,74,148,-80
22008,71,92,-80
22009,75,132,-80
22010,77,115,-80
22011,71,136,-80
22012,71,127,-80
22013,77,132,-80
22014,78,152,-80
22015,79,153,-80
22016,75,142,-80
22017,77,137,-80
22018,77,157,-80
22019,75,135,-80
22020,79,136,-80
22021,76,138,-80
22022,77,155,-80
22023,72,111,-80
22024,79,138,-80
22025,75,145,-80
22026,77,137,-80
22027,62,74,-80
22028,77,149,-80
22029,75,130,-80
22030,78,146,-80
22031,70,149,-80
22032,79,128,-80
22033,74,147,-80
22034,63,76,-80
22035,80,124,-80
22036,77,105,-80
22037,74,136,-80
22038,82,155,-80
22039,72,126,-80
22040,76,138,-80
22041,61,72,-80
22042,80,109,-80
22043,77,145,-80
22044,80,141,-80
22045,78,132,-80
22046,81,132,-80
22047,78,117,-80
22048,59,75,-80
22049,74,145,-80
22050,76,121,-80
22051,77,146,-80
22052,70,119,-80
22053,81,154,-80
22054,80,151,-80
22055,75,133,-80
22056,77,148,-80
22057,75,155,-80
22058,75,150,-80
22059,77,148,-80
22060,83,139,-80
22061,78,125,-80
22062,69,74,-80
22063,81,140,-80
22064,78,147,-80
22065,79,147,-80
22066,77,142,-80
22067,69,118,-80
22068,71,138,-80
22069,75,143,-80
22070,76,128,-80
22071,77,132,-80
22072,77,142,-80
22073,71,141,-80
22074,75,148,-80
22075,70,156,-80
22076,64,74,-80
22077,77,153,-80
22078,80,148,-80
22079,69,135,-80
22080,69,140,-80
22081,75,142,-80
22082,74,155,-80
22083,77,136,-80
22084,72,125,-80
22085,75,147,-80
22086,75,155,-80
22087,73,136,-80
22088,75,157,-80
22089,77,109,-80
22090,-8,-34,-80
22091,78,143,-80
22092,79,150,-80
22093,75,158,-80
22094,82,128,-80
22095,74,147,-80
22096,78,155,-80
22097,69,138,-80
22098,71,124,-80
22099,78,147,-80
22100,75,131,-80
22101,65,77,-80
22102,75,155,-80
22103,72,143,-80
22104,72,157,-80
22105,78,147,-80
22106,82,135,-80
22107,76,152,-80
22108,60,74,-80
22109,71,143,-80
22110,74,123,-80
22111,78,124,-80
22112,73,127,-80
22113,77,143,-80
22114,71,155,-80
22115,63,72,-80
22116,74,134,-80
22117,77,150,-80
22118,73,141,-80
22119,76,124,-80
22120,77,138,-80
22121,82,145,-80
22122,73,152,-80
22123,73,134,-80
22124,77,136,-80
22125,76,150,-80
22126,76,117,-80
22127,78,142,-80
22128,79,127,-80
22129,59,74,-80
22130,74,132,-80
22131,75,143,-80
22132,76,150,-80
22133,73,146,-80
22134,71,120,-80
22135,72,149,-80
22136,65,74,-80
22137,80,151,-80
22138,75,122,-80
22139,77,155,-80
22140,73,147,-80
22141,70,141,-80
22142,81,134,-80
22143,74,139,-80
22144,74,150,-80
22145,65,115,-80
22146,82,153,-80
22147,72,135,-80
22148,75,120,-80
22149,74,147,-80
22150,73,133,-80
22151,73,146,-80
22152,79,134,-80
22153,79,148,-80
22154,78,152,-80
22155,76,128,-80
22156,75,139,-80
22157,64,75,-80
22158,73,133,-80
22159,74,131,-80
22160,81,147,-80
22161,75,150,-80
22162,71,111,-80
22163,73,154,-80
22164,59,73,-80
22165,78,131,-80
22166,76,151,-80
22167,66,124,-80
22168,79,143,-80
22169,71,112,-80
22170,78,122,-80
22171,73,138,-80
22172,73,143,-80
22173,76,150,-80
22174,75,136,-80
22175,77,145,-80
22176,80,144,-80
22177,73,126,-80
22178,59,73,-80
22179,74,134,-80
22180,79,152,-80
22181,72,88,-80
22182,75,150,-80
22183,76,147,-80
22184,79,138,-80
22185,75,150,-80
22186,78,128,-80
22187,81,153,-80
22188,80,140,-80
22189,79,130,-80
22190,80,140,-80
22191,81,150,-80
22192,57,74,-80
22193,79,145,-80
22194,78,116,-80
22195,75,149,-80
22196,71,134,-80
22197,79,142,-80
22198,35,27,-80
22199,79,150,-80
22200,78,150,-80
22201,76,138,-80
22202,75,137,-80
22203,76,157,-80
22204,76,127,-80
22205,65,73,-80
22206,77,156,-80
22207,79,147,-80
22208,74,152,-80
22209,75,150,-80
22210,75,135,-80
22211,74,155,-80
22212,65,77,-80
22213,79,140,-80
22214,76,150,-80
22215,72,146,-80
22216,74,132,-80
22217,77,129,-80
22218,76,123,-80
22219,76,129,-80
22220,72,138,-80
22221,78,153,-80
22222,80,145,-80
22223,80,138,-80
22224,81,156,-80
22225,81,146,-80
22226,82,155,-80
22227,78,157,-80
22228,77,155,-80
22229,81,145,-80
22230,74,141,-80
22231,78,150,-80
22232,78,149,-80
22233,64,76,-80
22234,76,148,-80
22235,77,143,-80
22236,60,76,-80
22237,74,154,-80
22238,76,144,-80
22239,62,75,-80
22240,81,145,-80
22241,79,140,-80
22242,80,150,-80
22243,76,133,-80
22244,78,119,-80
22245,76,150,-80
22246,75,124,-80
22247,77,122,-80
22248,75,151,-80
22249,82,146,-80
22250,72,112,-80
22251,74,127,-80
22252,80,143,-80
22253,74,148,-80
22254,78,140,-80
22255,76,137,-80
22256,76,138,-80
22257,62,79,-80
22258,76,118,-80
22259,78,156,-80
22260,73,146,-80
22261,81,140,-80
22262,72,140,-80
22263,79,154,-80
22264,79,150,-80
22265,75,149,-80
22266,78,155,-80
22267,77,143,-80
22268,82,142,-80
22269,73,142,-80
22270,73,141,-80
22271,60,75,-80
22272,77,151,-80
22273,82,130,-80
22274,59,76,-80
22275,75,151,-80
22276,71,138,-80
22277,76,142,-80
22278,75,130,-80
22279,76,127,-80
22280,75,102,-80
22281,72,117,-80
22282,71,145,-80
22283,68,153,-80
22284,73,150,-80
22285,72,155,-80
22286,74,146,-80
22287,77,147,-80
22288,61,75,-80
22289,77,153,-80
22290,74,150,-80
22291,70,150,-80
22292,77,152,-80
22293,79,128,-80
22294,73,141,-80
22295,60,74,-80
22296,74,132,-80
22297,77,134,-80
22298,72,147,-80
22299,77,143,-80
22300,77,152,-80
22301,72,147,-80
22302,59,72,-80
22303,69,153,-80
22304,78,113,-80
22305,83,151,-80
22306,78,148,-80
22307,75,129,-80
22308,82,151,-80
22309,78,155,-80
22310,73,157,-80
22311,79,146,-80
22312,76,151,-80
22313,83,143,-80
22314,73,129,-80
22315,74,144,-80
22316,75,157,-80
22317,77,142,-80
22318,84,139,-80
22319,78,156,-80
22320,57,74,-80
22321,76,156,-80
22322,80,141,-80
22323,60,75,-80
22324,81,152,-80
22325,79,155,-80
22326,59,74,-80
22327,83,147,-80
22328,81,156,-80
22329,73,152,-80
22330,79,130,-80
22331,79,149,-80
22332,77,143,-80
22333,58,73,-80
22334,78,157,-80
22335,77,150,-80
22336,75,148,-80
22337,82,154,-80
22338,83,155,-80
22339,79,153,-80
22340,58,78,-80
22341,77,121,-80
22342,85,149,-80
22343,83,152,-80
22344,82,155,-80
22345,82,124,-80
22346,79,144,-80
22347,76,154,-80
22348,79,152,-80
22349,77,148,-80
22350,84,154,-80
22351,87,155,-80
22352,79,151,-80
22353,82,147,-80
22354,60,73,-80
22355,79,143,-80
22356,83,146,-80
22357,79,153,-80
22358,76,146,-80
22359,75,123,-80
22360,77,131,-80
22361,62,72,-80
22362,78,146,-80
22363,81,151,-80
22364,75,128,-80
22365,82,148,-80
22366,78,159,-80
22367,79,151,-80
22368,61,76,-80
22369,79,149,-80
22370,74,138,-80
22371,83,131,-80
22372,77,147,-80
22373,81,155,-80
22374,70,148,-80
22375,82,152,-80
22376,79,148,-80
22377,77,156,-80
22378,76,136,-80
22379,73,141,-80
22380,74,157,-80
22381,75,144,-80
22382,76,156,-80
22383,78,157,-80
22384,84,136,-80
22385,76,144,-80
22386,82,143,-80
22387,78,146,-80
22388,78,134,-80
22389,57,72,-80
22390,78,121,-80
22391,79,134,-80
22392,79,139,-80
22393,80,147,-80
22394,72,131,-80
22395,80,138,-80
22396,57,77,-80
22397,79,131,-80
22398,83,154,-80
22399,73,113,-80
22400,75,153,-80
22401,82,137,-80
22402,78,145,-80
22403,57,75,-80
22404,76,144,-80
22405,74,146,-80
22406,78,138,-80
22407,75,153,-80
22408,81,153,-80
22409,56,100,-80
22410,61,76,-80
22411,90,119,-80
22412,81,155,-80
22413,76,143,-80
22414,76,140,-80
22415,74,151,-80
22416,78,156,-80
22417,80,147,-80
22418,79,153,-80
22419,73,132,-80
22420,79,152,-80
22421,80,145,-80
22422,67,99,-80
22423,72,151,-80
22424,58,73,-80
22425,76,136,-80
22426,80,158,-80
22427,75,147,-80
22428,73,158,-80
22429,81,151,-80
22430,79,151,-80
22431,60,72,-80
22432,82,150,-80
22433,81,146,-80
22434,78,157,-80
22435,76,144,-80
22436,80,155,-80
22437,84,151,-80
22438,60,74,-80
22439,81,155,-80
22440,81,143,-80
22441,69,133,-80
22442,76,147,-80
22443,77,136,-80
22444,77,159,-80
22445,64,73,-80
22446,76,115,-80
22447,75,123,-80
22448,78,148,-80
22449,78,142,-80
22450,85,152,-80
22451,82,148,-80
22452,76,139,-80
22453,79,139,-80
22454,80,157,-80
22455,71,109,-80
22456,81,146,-80
22457,78,153,-80
22458,79,150,-80
22459,79,140,-80
22460,82,143,-80
22461,76,147,-80
22462,80,122,-80
22463,81,155,-80
22464,81,135,-80
22465,74,121,-80
22466,57,73,-80
22467,77,139,-80
22468,75,150,-80
22469,57,74,-80
22470,76,131,-80
22471,74,139,-80
22472,82,123,-80
22473,74,141,-80
22474,77,140,-80
22475,78,152,-80
22476,58,73,-80
22477,81,151,-80
22478,76,156,-80
22479,75,140,-80
22480,78,137,-80
22481,80,154,-80
22482,78,149,-80
22483,76,136,-80
22484,76,138,-80
22485,78,137,-80
22486,81,128,-80
22487,78,149,-80
22488,79,144,-80
22489,83,155,-80
22490,57,76,-80
22491,77,135,-80
22492,79,142,-80
22493,-33,-8,-80
22494,78,141,-80
22495,78,141,-80
22496,82,138,-80
22497,59,72,-80
22498,82,138,-80
22499,76,147,-80
22500,81,153,-80
22501,75,147,-80
22502,79,150,-80
22503,79,146,-80
22504,56,77,-80
22505,77,132,-80
22506,77,137,-80
22507,57,76,-80
22508,76,149,-80
22509,78,147,-80
22510,79,157,-80
22511,61,73,-80
22512,80,145,-80
22513,81,132,-80
22514,75,141,-80
22515,82,145,-80
22516,80,150,-80
22517,34,9,-80
22518,80,152,-80
22519,75,142,-80
22520,79,136,-80
22521,78,152,-80
22522,80,134,-80
22523,75,153,-80
22524,79,136,-80
22525,77,142,-80
22526,74,145,-80
22527,84,147,-80
22528,60,75,-80
22529,78,115,-80
22530,76,145,-80
22531,81,152,-80
22532,81,151,-80
22533,72,128,-80
22534,73,120,-80
22535,56,74,-80
22536,74,138,-80
22537,75,130,-80
22538,72,131,-80
22539,79,137,-80
22540,75,150,-80
22541,77,153,-80
22542,55,78,-80
22543,75,148,-80
22544,71,141,-80
22545,74,127,-80
22546,75,146,-80
22547,79,126,-80
22548,77,145,-80
22549,77,132,-80
22550,75,148,-80
22551,78,138,-80
22552,76,132,-80
22553,78,132,-80
22554,76,148,-80
22555,83,148,-80
22556,60,73,-80
22557,77,149,-80
22558,78,149,-80
22559,60,73,-80
22560,72,143,-80
22561,79,156,-80
22562,71,143,-80
22563,76,142,-80
22564,82,153,-80
22565,76,155,-80
22566,69,150,-80
22567,75,155,-80
22568,72,142,-80
22569,77,147,-80
22570,60,73,-80
22571,77,140,-80
22572,78,133,-80
22573,78,142,-80
22574,80,149,-80
22575,84,154,-80
22576,79,146,-80
22577,57,72,-80
22578,81,143,-80
22579,76,153,-80
22580,58,74,-80
22581,84,126,-80
22582,82,154,-80
22583,77,121,-80
22584,78,158,-80
22585,76,158,-80
22586,72,136,-80
22587,56,75,-80
22588,78,145,-80
22589,72,141,-80
22590,75,154,-80
22591,79,156,-80
22592,78,152,-80
22593,79,155,-80
22594,56,73,-80
22595,71,154,-80
22596,77,153,-80
22597,73,152,-80
22598,77,142,-80
22599,74,146,-80
22600,76,154,-80
22601,60,75,-80
22602,75,150,-80
22603,76,151,-80
22604,71,145,-80
22605,78,147,-80
22606,75,137,-80
22607,78,133,-80
22608,73,119,-80
22609,71,124,-80
22610,72,130,-80
22611,73,121,-80
22612,77,155,-80
22613,76,150,-80
22614,80,130,-80
22615,77,147,-80
22616,69,130,-80
22617,80,155,-80
22618,74,116,-80
22619,71,138,-80
22620,70,124,-80
22621,73,140,-80
22622,77,124,-80
22623,72,147,-80
22624,78,120,-80
22625,75,150,-80
22626,57,77,-80
22627,79,153,-80
22628,76,124,-80
22629,74,152,-80
22630,75,112,-80
22631,76,159,-80
22632,77,134,-80
22633,58,75,-80
22634,74,132,-80
22635,78,156,-80
22636,71,138,-80
22637,76,150,-80
22638,77,154,-80
22639,84,158,-80
22640,60,76,-80
22641,74,150,-80
22642,73,151,-80
22643,76,156,-80
22644,68,144,-80
22645,76,157,-80
22646,70,151,-80
22647,76,153,-80
22648,76,136,-80
22649,78,147,-80
22650,75,135,-80
22651,80,126,-80
22652,80,155,-80
22653,75,146,-80
22654,60,71,-80
22655,56,78,-80
22656,74,116,-80
22657,60,74,-80
22658,71,130,-80
22659,72,143,-80
22660,80,155,-80
22661,83,146,-80
22662,77,130,-80
22663,75,153,-80
22664,56,73,-80
22665,70,139,-80
22666,75,132,-80
22667,73,139,-80
22668,73,148,-80
22669,75,138,-80
22670,71,152,-80
22671,58,80,-80
22672,72,120,-80
22673,78,149,-80
22674,75,134,-80
22675,77,137,-80
22676,77,148,-80
22677,70,124,-80
22678,71,134,-80
22679,75,135,-80
22680,79,119,-80
22681,75,149,-80
22682,77,133,-80
22683,70,129,-80
22684,79,131,-80
22685,57,74,-80
22686,74,147,-80
22687,76,122,-80
22688,71,154,-80
22689,77,135,-80
22690,74,155,-80
22691,71,159,-80
22692,60,74,-80
22693,72,125,-80
22694,68,128,-80
22695,78,155,-80
22696,79,155,-80
22697,76,138,-80
22698,74,152,-80
22699,57,74,-80
22700,80,148,-80
22701,72,158,-80
22702,77,135,-80
22703,68,146,-80
22704,76,140,-80
22705,74,146,-80
22706,60,74,-80
22707,71,124,-80
22708,73,150,-80
22709,74,149,-80
22710,72,124,-80
22711,76,144,-80
22712,61,75,-80
22713,77,127,-80
22714,72,139,-80
22715,78,126,-80
22716,45,58,-80
22717,80,135,-80
22718,76,123,-80
22719,78,143,-80
22720,76,147,-80
22721,76,152,-80
22722,79,146,-80
22723,57,72,-80
22724,72,146,-80
22725,76,122,-80
22726,82,144,-80
22727,79,147,-80
22728,78,133,-80
22729,79,143,-80
22730,58,76,-80
22731,79,135,-80
22732,72,148,-80
22733,75,143,-80
22734,73,156,-80
22735,79,137,-80
22736,69,148,-80
22737,60,75,-80
22738,74,146,-80
22739,69,137,-80
22740,79,144,-80
22741,68,118,-80
22742,80,154,-80
22743,82,152,-80
22744,71,146,-80
22745,76,146,-80
22746,78,126,-80
22747,74,142,-80
22748,76,142,-80
22749,71,157,-80
22750,73,136,-80
22751,56,76,-80
22752,76,139,-80
22753,77,158,-80
22754,77,143,-80
22755,75,135,-80
22756,74,146,-80
22757,78,150,-80
22758,57,79,-80
22759,71,115,-80
22760,75,155,-80
22761,72,143,-80
22762,69,156,-80
22763,81,157,-80
22764,77,156,-80
22765,57,75,-80
22766,72,128,-80
22767,67,155,-80
22768,72,138,-80
22769,78,156,-80
22770,74,146,-80
22771,77,152,-80
22772,59,74,-80
22773,80,146,-80
22774,81,140,-80
22775,78,140,-80
22776,70,129,-80
22777,72,130,-80
22778,75,126,-80
22779,72,140,-80
22780,69,130,-80
22781,77,133,-80
22782,75,133,-80
22783,66,114,-80
22784,76,155,-80
22785,74,132,-80
22786,56,73,-80
22787,76,129,-80
22788,76,140,-80
22789,60,75,-80
22790,75,156,-80
22791,77,152,-80
22792,69,146,-80
22793,75,137,-80
22794,82,138,-80
22795,73,146,-80
22796,61,74,-80
