1499,66,24,-90
1500,62,26,-90
1501,70,23,-90
1502,71,18,-90
1503,68,19,-90
1504,67,15,-90
1505,64,21,-90
1506,70,22,-90
1507,65,17,-90
1508,65,23,-90
1509,66,20,-90
1510,65,27,-90
1511,62,28,-90
1512,68,23,-90
1513,68,31,-90
1514,63,26,-90
1515,67,21,-90
1516,65,26,-90
1517,64,20,-90
1518,64,20,-90
1519,73,22,-90
1520,66,20,-90
1521,62,28,-90
1522,68,22,-90
1523,60,23,-90
1524,73,10,-90
1525,67,24,-90
1526,68,23,-90
1527,71,16,-90
1528,67,21,-90
1529,65,19,-90
1530,67,16,-90
1531,65,25,-90
1532,62,24,-90
1533,67,21,-90
1534,62,22,-90
1535,66,23,-90
1536,65,27,-90
1537,63,27,-90
1538,72,21,-90
1539,70,23,-90
1540,67,14,-90
1541,73,24,-90
1542,65,24,-90
1543,61,24,-90
1544,67,24,-90
1545,65,23,-90
1546,62,15,-90
1547,69,21,-90
1548,65,19,-90
1549,65,24,-90
1550,69,22,-90
1551,71,19,-90
1552,62,19,-90
1553,63,25,-90
1554,67,29,-90
1555,61,26,-90
1556,70,17,-90
1557,64,28,-90
1558,70,28,-90
1559,66,10,-90
1560,64,33,-90
1561,68,21,-90
1562,66,18,-90
1563,68,22,-90
1564,61,23,-90
1565,63,23,-90
1566,68,20,-90
1567,65,25,-90
1568,68,19,-90
1569,65,19,-90
1570,69,24,-90
1571,64,23,-90
1572,69,26,-90
1573,66,24,-90
1574,60,22,-90
1575,69,24,-90
1576,70,23,-90
1577,68,25,-90
1578,60,20,-90
1579,66,25,-90
1580,59,22,-90
1581,65,23,-90
1582,67,22,-90
1583,70,23,-90
1584,67,20,-90
1585,58,26,-90
1586,69,26,-90
1587,64,21,-90
1588,60,19,-90
1589,63,23,-90
1590,67,25,-90
1591,67,17,-90
1592,65,20,-90
1593,66,25,-90
1594,63,18,-90
1595,57,26,-90
1596,67,20,-90
1597,64,15,-90
1598,64,13,-90
1599,61,21,-90
1600,61,24,-90
1601,63,25,-90
1602,66,22,-90
1603,64,28,-90
1604,60,24,-90
1605,65,17,-90
1606,64,27,-90
1607,69,15,-90
1608,66,18,-90
1609,63,22,-90
1610,59,35,-90
1611,67,15,-90
1612,63,22,-90
1613,67,25,-90
1614,67,23,-90
1615,66,22,-90
1616,66,26,-90
1617,63,26,-90
1618,58,31,-90
1619,60,30,-90
1620,64,13,-90
1621,69,17,-90
1622,61,29,-90
1623,63,24,-90
1624,68,21,-90
1625,68,22,-90
1626,62,25,-90
1627,66,20,-90
1628,66,21,-90
1629,64,23,-90
1630,64,22,-90
1631,70,19,-90
1632,61,26,-90
1633,68,17,-90
1634,64,21,-90
1635,64,23,-90
1636,65,23,-90
1637,67,19,-90
1638,65,24,-90
1639,67,23,-90
1640,66,19,-90
1641,70,18,-90
1642,65,23,-90
1643,63,24,-90
1644,64,19,-90
1645,67,19,-90
1646,65,23,-90
1647,69,23,-90
1648,65,25,-90
1649,68,25,-90
1650,68,24,-90
1651,59,25,-90
1652,71,21,-90
1653,65,26,-90
1654,67,25,-90
1655,65,25,-90
1656,57,28,-90
1657,64,22,-90
1658,70,22,-90
1659,62,26,-90
1660,65,24,-90
1661,71,17,-90
1662,67,27,-90
1663,69,19,-90
1664,70,21,-90
1665,61,19,-90
1666,68,28,-90
1667,72,16,-90
1668,69,24,-90
1669,68,11,-90
1670,66,23,-90
1671,70,26,-90
1672,72,16,-90
1673,64,17,-90
1674,60,17,-90
1675,64,26,-90
1676,67,21,-90
1677,69,17,-90
1678,68,26,-90
1679,59,13,-90
1680,69,18,-90
1681,67,17,-90
1682,66,23,-90
1683,63,27,-90
1684,68,20,-90
1685,74,16,-90
1686,62,21,-90
1687,66,23,-90
1688,66,20,-90
1689,66,25,-90
1690,62,34,-90
1691,66,27,-90
1692,69,22,-90
1693,67,23,-90
1694,65,24,-90
1695,69,22,-90
1696,65,25,-90
1697,65,24,-90
1698,66,24,-90
1699,70,16,-90
1700,70,14,-90
1701,64,27,-90
1702,63,24,-90
1703,73,19,-90
1704,70,23,-90
1705,62,20,-90
1706,67,23,-90
1707,65,24,-90
1708,65,16,-90
1709,71,19,-90
1710,66,24,-90
1711,65,25,-90
1712,67,20,-90
1713,67,18,-90
1714,71,17,-90
1715,66,26,-90
1716,68,28,-90
1717,61,23,-90
1718,12,36,-90
1719,67,26,-90
1720,66,18,-90
1721,5,-10,-90
1722,68,25,-90
1723,72,26,-90
1724,69,29,-90
1725,67,24,-90
1726,56,26,-90
1727,76,20,-90
1728,68,16,-90
1729,69,25,-90
1730,64,23,-90
1731,64,31,-90
1732,68,25,-90
1733,67,16,-90
1734,67,21,-90
1735,65,26,-90
1736,67,19,-90
1737,64,23,-90
1738,70,21,-90
1739,65,23,-90
1740,64,16,-90
1741,66,20,-90
1742,71,25,-90
1743,68,26,-90
1744,64,22,-90
1745,68,16,-90
1746,68,20,-90
1747,73,22,-90
1748,68,26,-90
1749,67,16,-90
1750,61,26,-90
1751,69,19,-90
1752,63,23,-90
1753,69,20,-90
1754,69,20,-90
1755,48,35,-90
1756,62,28,-90
1757,64,22,-90
1758,65,19,-90
1759,70,21,-90
1760,68,23,-90
1761,68,21,-90
1762,69,29,-90
1763,68,22,-90
1764,66,22,-90
1765,69,24,-90
1766,63,27,-90
1767,67,28,-90
1768,72,16,-90
1769,66,22,-90
1770,66,25,-90
1771,67,25,-90
1772,68,23,-90
1773,66,29,-90
1774,71,16,-90
1775,68,19,-90
1776,71,19,-90
1777,69,23,-90
1778,71,28,-90
1779,70,19,-90
1780,63,28,-90
1781,66,29,-90
1782,67,20,-90
1783,67,27,-90
1784,67,26,-90
1785,63,29,-90
1786,65,20,-90
1787,68,22,-90
1788,68,21,-90
1789,70,25,-90
1790,72,21,-90
1791,64,22,-90
1792,73,19,-90
1793,66,21,-90
1794,71,21,-90
1795,69,23,-90
1796,69,20,-90
1797,64,19,-90
1798,67,17,-90
1799,66,17,-90
1800,65,25,-90
1801,71,19,-90
1802,64,21,-90
1803,65,20,-90
1804,66,29,-90
1805,64,19,-90
1806,62,31,-90
1807,65,25,-90
1808,65,25,-90
1809,65,25,-90
1810,67,8,-90
1811,66,27,-90
1812,64,19,-90
1813,70,21,-90
1814,64,28,-90
1815,64,20,-90
1816,69,18,-90
1817,71,21,-90
1818,74,21,-90
1819,68,19,-90
1820,63,20,-90
1821,65,19,-90
1822,66,27,-90
1823,68,25,-90
1824,71,21,-90
1825,68,22,-90
1826,63,26,-90
1827,64,21,-90
1828,71,15,-90
1829,66,21,-90
1830,67,30,-90
1831,62,95,-90
1832,68,23,-90
1833,65,20,-90
1834,68,19,-90
1835,75,20,-90
1836,65,21,-90
1837,64,20,-90
1838,65,24,-90
1839,62,24,-90
1840,63,24,-90
1841,69,25,-90
1842,60,26,-90
1843,67,21,-90
1844,73,23,-90
1845,74,14,-90
1846,65,21,-90
1847,68,25,-90
1848,66,28,-90
1849,65,22,-90
1850,68,24,-90
1851,64,29,-90
1852,68,20,-90
1853,64,24,-90
1854,66,21,-90
1855,67,18,-90
1856,63,28,-90
1857,66,26,-90
1858,66,23,-90
1859,63,24,-90
1860,63,27,-90
1861,69,22,-90
1862,70,24,-90
1863,62,32,-90
1864,67,24,-90
1865,67,16,-90
1866,66,23,-90
1867,66,26,-90
1868,71,22,-90
1869,73,20,-90
1870,65,21,-90
1871,68,16,-90
1872,63,24,-90
1873,67,25,-90
1874,66,21,-90
1875,73,17,-90
1876,66,24,-90
1877,69,22,-90
1878,66,24,-90
1879,68,22,-90
1880,64,26,-90
1881,67,16,-90
1882,63,26,-90
1883,70,21,-90
1884,68,19,-90
1885,65,18,-90
1886,70,28,-90
1887,59,22,-90
1888,69,22,-90
1889,67,17,-90
1890,72,21,-90
1891,63,20,-90
1892,65,22,-90
1893,66,27,-90
1894,67,23,-90
1895,65,29,-90
1896,61,22,-90
1897,70,17,-90
1898,73,19,-90
1899,60,36,-90
1900,65,27,-90
1901,68,24,-90
1902,68,24,-90
1903,67,18,-90
1904,63,18,-90
1905,63,27,-90
1906,63,29,-90
1907,65,25,-90
1908,66,24,-90
1909,64,24,-90
1910,69,15,-90
1911,63,28,-90
1912,64,26,-90
1913,63,22,-90
1914,68,20,-90
1915,66,26,-90
1916,63,31,-90
1917,72,19,-90
1918,66,24,-90
1919,66,21,-90
1920,69,26,-90
1921,62,27,-90
1922,67,21,-90
1923,68,24,-90
1924,70,24,-90
1925,67,25,-90
1926,71,24,-90
1927,67,21,-90
1928,63,17,-90
1929,65,16,-90
1930,66,25,-90
1931,69,17,-90
1932,68,20,-90
1933,63,21,-90
1934,64,22,-90
1935,70,18,-90
1936,70,20,-90
1937,67,25,-90
1938,65,24,-90
1939,60,24,-90
1940,67,28,-90
1941,68,21,-90
1942,66,20,-90
1943,64,22,-90
1944,70,12,-90
1945,69,19,-90
1946,62,20,-90
1947,65,20,-90
1948,66,20,-90
1949,70,22,-90
1950,63,24,-90
1951,70,22,-90
1952,63,23,-90
1953,71,20,-90
1954,66,31,-90
1955,63,21,-90
1956,71,24,-90
1957,62,22,-90
1958,63,23,-90
1959,66,21,-90
1960,64,25,-90
1961,68,19,-90
1962,67,24,-90
1963,70,22,-90
1964,61,24,-90
1965,67,27,-90
1966,72,21,-90
1967,67,20,-90
1968,69,21,-90
1969,69,29,-90
1970,70,18,-90
1971,67,21,-90
1972,62,27,-90
1973,66,17,-90
1974,70,19,-90
1975,73,15,-90
1976,70,19,-90
1977,68,22,-90
1978,66,23,-90
1979,70,18,-90
1980,69,16,-90
1981,63,20,-90
1982,62,23,-90
1983,61,31,-90
1984,67,20,-90
1985,70,22,-90
1986,68,20,-90
1987,67,25,-90
1988,66,23,-90
1989,70,20,-90
1990,68,25,-90
1991,65,25,-90
1992,68,22,-90
1993,68,24,-90
1994,65,25,-90
1995,71,25,-90
1996,66,17,-90
1997,68,19,-90
1998,68,21,-90
1999,70,21,-90
2000,66,30,-90
20000,75,150,-80
20001,29,43,-80
20002,75,135,-80
20003,76,154,-80
20004,77,139,-80
20005,80,147,-80
20006,78,146,-80
20007,59,78,-80
20008,61,76,-80
20009,79,146,-80
20010,73,116,-80
20011,79,132,-80
20012,75,144,-80
20013,83,146,-80
20014,78,141,-80
20015,59,74,-80
20016,77,155,-80
20017,79,113,-80
20018,77,153,-80
20019,82,148,-80
20020,77,131,-80
20021,80,144,-80
20022,60,72,-80
20023,80,143,-80
20024,79,97,-80
20025,75,149,-80
20026,76,148,-80
20027,77,126,-80
20028,79,139,-80
20029,84,152,-80
20030,71,144,-80
20031,78,148,-80
20032,79,131,-80
20033,77,137,-80
20034,76,135,-80
20035,82,151,-80
20036,61,73,-80
20037,78,123,-80
20038,81,130,-80
20039,72,155,-80
20040,78,135,-80
20041,81,139,-80
20042,78,140,-80
20043,59,75,-80
20044,73,122,-80
20045,79,153,-80
20046,81,143,-80
20047,75,132,-80
20048,77,147,-80
20049,72,150,-80
20050,56,75,-80
20051,76,142,-80
20052,81,148,-80
20053,83,143,-80
20054,76,145,-80
20055,71,137,-80
20056,76,148,-80
20057,60,74,-80
20058,84,137,-80
20059,75,145,-80
20060,77,147,-80
20061,62,126,-80
20062,75,114,-80
20063,82,145,-80
20064,82,143,-80
20065,79,134,-80
20066,73,137,-80
20067,81,148,-80
20068,74,146,-80
20069,77,121,-80
20070,74,123,-80
20071,64,75,-80
20072,75,140,-80
20073,66,117,-80
20074,76,113,-80
20075,71,106,-80
20076,77,138,-80
20077,80,133,-80
20078,56,74,-80
20079,69,136,-80
20080,76,141,-80
20081,76,151,-80
20082,80,153,-80
20083,81,144,-80
20084,73,139,-80
20085,60,72,-80
20086,77,152,-80
20087,73,152,-80
20088,74,123,-80
20089,77,149,-80
20090,78,147,-80
20091,81,142,-80
20092,60,74,-80
20093,78,139,-80
20094,78,153,-80
20095,78,152,-80
20096,77,156,-80
20097,73,138,-80
20098,79,126,-80
20099,78,136,-80
20100,73,140,-80
20101,81,146,-80
20102,80,154,-80
20103,75,148,-80
20104,78,148,-80
20105,75,140,-80
20106,60,72,-80
20107,76,152,-80
20108,74,153,-80
20109,72,130,-80
20110,73,148,-80
20111,80,149,-80
20112,76,155,-80
20113,58,74,-80
20114,76,125,-80
20115,79,155,-80
20116,69,134,-80
20117,76,137,-80
20118,82,140,-80
20119,74,153,-80
20120,63,74,-80
20121,77,147,-80
20122,74,153,-80
20123,82,150,-80
20124,82,149,-80
20125,80,144,-80
20126,79,148,-80
20127,58,75,-80
20128,78,113,-80
20129,76,147,-80
20130,80,140,-80
20131,71,135,-80
20132,78,149,-80
20133,79,135,-80
20134,81,148,-80
20135,76,153,-80
20136,70,143,-80
20137,75,154,-80
20138,77,143,-80
20139,80,148,-80
20140,76,139,-80
20141,54,73,-80
20142,72,138,-80
20143,79,144,-80
20144,77,144,-80
20145,82,143,-80
20146,73,130,-80
20147,78,147,-80
20148,62,74,-80
20149,78,143,-80
20150,76,113,-80
20151,77,130,-80
20152,79,142,-80
20153,85,146,-80
20154,80,140,-80
20155,60,76,-80
20156,76,127,-80
20157,80,143,-80
20158,75,125,-80
20159,77,153,-80
20160,77,153,-80
20161,77,131,-80
20162,79,138,-80
20163,76,147,-80
20164,74,121,-80
20165,77,135,-80
20166,71,128,-80
20167,83,138,-80
20168,83,152,-80
20169,61,75,-80
20170,75,153,-80
20171,57,77,-80
20172,60,77,-80
20173,83,142,-80
20174,79,138,-80
20175,76,144,-80
20176,74,134,-80
20177,81,144,-80
20178,80,138,-80
20179,58,73,-80
20180,75,131,-80
20181,83,146,-80
20182,83,151,-80
20183,82,143,-80
20184,85,147,-80
20185,87,146,-80
20186,55,74,-80
20187,84,144,-80
20188,83,143,-80
20189,82,134,-80
20190,83,138,-80
20191,82,110,-80
20192,80,143,-80
20193,57,74,-80
20194,90,146,-80
20195,75,152,-80
20196,86,150,-80
20197,74,133,-80
20198,78,130,-80
20199,42,72,-80
20200,85,152,-80
20201,79,152,-80
20202,80,135,-80
20203,78,152,-80
20204,84,150,-80
20205,84,141,-80
20206,83,131,-80
20207,61,73,-80
20208,72,134,-80
20209,74,148,-80
20210,83,147,-80
20211,72,144,-80
20212,76,152,-80
20213,81,122,-80
20214,61,72,-80
20215,75,141,-80
20216,82,151,-80
20217,84,142,-80
20218,82,145,-80
20219,78,148,-80
20220,81,148,-80
20221,57,75,-80
20222,74,139,-80
20223,83,135,-80
20224,83,147,-80
20225,78,153,-80
20226,77,135,-80
20227,75,128,-80
20228,78,142,-80
20229,80,143,-80
20230,79,143,-80
20231,85,152,-80
20232,81,132,-80
20233,81,145,-80
20234,81,147,-80
20235,61,74,-80
20236,73,134,-80
20237,78,144,-80
20238,81,148,-80
20239,77,152,-80
20240,82,139,-80
20241,82,152,-80
20242,60,76,-80
20243,79,147,-80
20244,82,132,-80
20245,85,152,-80
20246,78,139,-80
20247,84,136,-80
20248,77,155,-80
20249,57,74,-80
20250,84,136,-80
20251,76,140,-80
20252,81,152,-80
20253,79,143,-80
20254,69,136,-80
20255,79,149,-80
20256,60,77,-80
20257,73,153,-80
20258,79,142,-80
20259,84,142,-80
20260,81,155,-80
20261,80,138,-80
20262,82,152,-80
20263,78,148,-80
20264,88,152,-80
20265,77,125,-80
20266,82,144,-80
20267,82,154,-80
20268,78,126,-80
20269,78,151,-80
20270,57,76,-80
20271,79,151,-80
20272,85,143,-80
20273,80,148,-80
20274,81,148,-80
20275,76,152,-80
20276,81,147,-80
20277,64,72,-80
20278,81,143,-80
20279,82,148,-80
20280,81,143,-80
20281,77,144,-80
20282,78,153,-80
20283,82,139,-80
20284,59,74,-80
20285,81,152,-80
20286,79,150,-80
20287,84,145,-80
20288,83,151,-80
20289,80,142,-80
20290,83,135,-80
20291,56,78,-80
20292,82,146,-80
20293,76,147,-80
20294,76,152,-80
20295,82,154,-80
20296,77,143,-80
20297,78,142,-80
20298,82,150,-80
20299,77,148,-80
20300,87,150,-80
20301,82,151,-80
20302,81,143,-80
20303,81,147,-80
20304,83,138,-80
20305,62,75,-80
20306,82,152,-80
20307,75,143,-80
20308,80,152,-80
20309,79,153,-80
20310,81,125,-80
20311,56,77,-80
20312,78,139,-80
20313,82,153,-80
20314,81,152,-80
20315,80,141,-80
20316,83,145,-80
20317,77,149,-80
20318,85,148,-80
20319,58,75,-80
20320,75,152,-80
20321,81,129,-80
20322,80,154,-80
20323,80,151,-80
20324,73,124,-80
20325,76,140,-80
20326,85,152,-80
20327,82,150,-80
20328,77,152,-80
20329,74,151,-80
20330,73,134,-80
20331,82,139,-80
20332,79,155,-80
20333,56,75,-80
20334,73,142,-80
20335,82,144,-80
20336,56,74,-80
20337,83,136,-80
20338,81,140,-80
20339,81,142,-80
20340,80,136,-80
20341,77,149,-80
20342,83,153,-80
20343,84,153,-80
20344,79,148,-80
20345,81,151,-80
20346,74,146,-80
20347,58,77,-80
20348,77,153,-80
20349,79,152,-80
20350,79,144,-80
20351,75,131,-80
20352,83,147,-80
20353,80,144,-80
20354,56,73,-80
20355,80,149,-80
20356,81,129,-80
20357,77,147,-80
20358,84,149,-80
20359,86,139,-80
20360,76,140,-80
20361,79,148,-80
20362,80,149,-80
20363,78,145,-80
20364,80,151,-80
20365,78,152,-80
20366,76,152,-80
20367,77,140,-80
20368,59,75,-80
20369,73,135,-80
20370,83,152,-80
20371,75,153,-80
20372,78,153,-80
20373,84,142,-80
20374,79,125,-80
20375,59,72,-80
20376,78,127,-80
20377,81,139,-80
20378,82,148,-80
20379,79,133,-80
20380,77,133,-80
20381,80,151,-80
20382,56,78,-80
20383,75,152,-80
20384,79,153,-80
20385,82,143,-80
20386,81,134,-80
20387,71,144,-80
20388,79,132,-80
20389,79,144,-80
20390,76,135,-80
20391,86,153,-80
20392,78,152,-80
20393,78,128,-80
20394,77,154,-80
20395,85,149,-80
20396,75,145,-80
20397,75,124,-80
20398,75,134,-80
20399,80,154,-80
20400,81,144,-80
20401,76,151,-80
20402,72,98,-80
20403,82,140,-80
20404,80,153,-80
20405,75,143,-80
20406,77,149,-80
20407,68,74,-80
20408,67,147,-80
20409,80,148,-80
20410,73,138,-80
20411,78,139,-80
20412,79,154,-80
20413,73,135,-80
20414,64,80,-80
20415,79,152,-80
20416,80,139,-80
20417,85,147,-80
20418,83,142,-80
20419,81,148,-80
20420,83,147,-80
20421,63,76,-80
20422,78,142,-80
20423,78,149,-80
20424,72,148,-80
20425,79,151,-80
20426,78,140,-80
20427,70,146,-80
20428,82,143,-80
20429,75,126,-80
20430,73,142,-80
20431,78,147,-80
20432,77,133,-80
20433,75,128,-80
20434,72,125,-80
20435,80,139,-80
20436,76,111,-80
20437,74,152,-80
20438,75,138,-80
20439,78,146,-80
20440,80,125,-80
20441,70,122,-80
20442,59,73,-80
20443,76,129,-80
20444,86,142,-80
20445,82,153,-80
20446,74,154,-80
20447,82,151,-80
20448,74,139,-80
20449,74,151,-80
20450,82,151,-80
20451,77,126,-80
20452,76,136,-80
20453,74,127,-80
20454,80,148,-80
20455,81,146,-80
20456,74,144,-80
20457,76,135,-80
20458,76,113,-80
20459,79,145,-80
20460,77,153,-80
20461,75,150,-80
20462,76,140,-80
20463,83,139,-80
20464,73,141,-80
20465,78,151,-80
20466,76,143,-80
20467,60,76,-80
20468,72,134,-80
20469,85,147,-80
20470,76,145,-80
20471,70,146,-80
20472,79,122,-80
20473,83,147,-80
20474,62,76,-80
20475,73,121,-80
20476,80,139,-80
20477,76,138,-80
20478,76,131,-80
20479,74,147,-80
20480,78,127,-80
20481,77,149,-80
20482,79,139,-80
20483,79,130,-80
20484,74,128,-80
20485,81,125,-80
20486,74,108,-80
20487,72,142,-80
20488,75,132,-80
20489,76,150,-80
20490,77,147,-80
20491,82,147,-80
20492,55,75,-80
20493,83,138,-80
20494,77,144,-80
20495,75,152,-80
20496,76,124,-80
20497,80,151,-80
20498,80,152,-80
20499,81,147,-80
20500,85,153,-80
20501,81,144,-80
20502,82,151,-80
20503,88,151,-80
20504,82,139,-80
20505,78,151,-80
20506,57,72,-80
20507,86,143,-80
20508,85,148,-80
20509,79,140,-80
20510,75,134,-80
20511,78,146,-80
20512,75,150,-80
20513,58,75,-80
20514,80,155,-80
20515,80,130,-80
20516,75,143,-80
20517,78,153,-80
20518,78,138,-80
20519,76,144,-80
20520,57,75,-80
20521,82,152,-80
20522,86,147,-80
20523,78,146,-80
20524,80,144,-80
20525,79,131,-80
20526,83,150,-80
20527,56,74,-80
20528,78,142,-80
20529,82,141,-80
20530,78,143,-80
20531,74,112,-80
20532,82,153,-80
20533,77,151,-80
20534,81,151,-80
20535,87,137,-80
20536,77,152,-80
20537,82,147,-80
20538,79,151,-80
20539,81,141,-80
20540,86,151,-80
20541,63,75,-80
20542,78,142,-80
20543,80,148,-80
20544,83,135,-80
20545,85,150,-80
20546,81,133,-80
20547,79,147,-80
20548,65,74,-80
20549,83,151,-80
20550,81,150,-80
20551,77,138,-80
20552,78,134,-80
20553,68,128,-80
20554,78,142,-80
20555,61,76,-80
20556,81,144,-80
20557,79,147,-80
20558,80,141,-80
20559,82,136,-80
20560,78,102,-80
20561,75,124,-80
20562,85,146,-80
20563,77,140,-80
20564,73,133,-80
20565,79,137,-80
20566,79,150,-80
20567,85,141,-80
20568,74,148,-80
20569,60,76,-80
20570,79,148,-80
20571,76,142,-80
20572,76,122,-80
20573,79,138,-80
20574,83,151,-80
20575,79,151,-80
20576,60,76,-80
20577,72,134,-80
20578,76,143,-80
20579,72,149,-80
20580,76,147,-80
20581,80,136,-80
20582,71,140,-80
20583,60,78,-80
20584,79,148,-80
20585,80,147,-80
20586,68,121,-80
20587,82,142,-80
20588,84,151,-80
20589,75,144,-80
20590,61,76,-80
20591,78,131,-80
20592,83,147,-80
20593,74,143,-80
20594,75,148,-80
20595,61,79,-80
20596,74,142,-80
20597,81,134,-80
20598,79,139,-80
20599,83,142,-80
20600,58,77,-80
20601,81,132,-80
20602,75,131,-80
20603,79,137,-80
20604,79,139,-80
20605,76,140,-80
20606,77,142,-80
20607,60,78,-80
20608,72,149,-80
20609,85,152,-80
20610,79,144,-80
20611,81,150,-80
20612,81,138,-80
20613,75,151,-80
20614,44,105,-80
20615,80,151,-80
20616,78,141,-80
20617,84,151,-80
20618,79,143,-80
20619,84,140,-80
20620,80,147,-80
20621,87,148,-80
20622,79,152,-80
20623,70,152,-80
20624,76,129,-80
20625,77,135,-80
20626,87,134,-80
20627,82,151,-80
20628,77,131,-80
20629,80,143,-80
20630,87,143,-80
20631,83,144,-80
20632,79,151,-80
20633,75,152,-80
20634,77,144,-80
20635,58,72,-80
20636,72,145,-80
20637,87,153,-80
20638,80,135,-80
20639,80,147,-80
20640,83,153,-80
20641,80,143,-80
20642,58,73,-80
20643,73,120,-80
20644,82,142,-80
20645,81,151,-80
20646,80,143,-80
20647,77,152,-80
20648,84,137,-80
20649,61,76,-80
20650,81,137,-80
20651,83,151,-80
20652,77,143,-80
20653,80,132,-80
20654,79,153,-80
20655,80,138,-80
20656,83,151,-80
20657,78,151,-80
20658,78,151,-80
20659,79,152,-80
20660,78,152,-80
20661,84,146,-80
20662,78,131,-80
20663,78,138,-80
20664,82,151,-80
20665,76,124,-80
20666,79,152,-80
20667,79,137,-80
20668,84,151,-80
20669,80,142,-80
20670,79,152,-80
20671,76,139,-80
20672,79,151,-80
20673,77,133,-80
20674,56,75,-80
20675,72,133,-80
20676,79,132,-80
20677,77,149,-80
20678,79,106,-80
20679,76,130,-80
20680,77,117,-80
20681,61,77,-80
20682,78,143,-80
20683,72,147,-80
20684,78,116,-80
20685,79,132,-80
20686,80,146,-80
20687,83,147,-80
20688,64,77,-80
20689,79,120,-80
20690,80,152,-80
20691,71,137,-80
20692,81,134,-80
20693,76,124,-80
20694,77,143,-80
20695,75,144,-80
20696,70,139,-80
20697,82,143,-80
20698,74,152,-80
20699,75,147,-80
20700,77,149,-80
20701,79,137,-80
20702,59,79,-80
20703,73,139,-80
20704,83,121,-80
20705,76,130,-80
20706,80,134,-80
20707,78,137,-80
20708,81,136,-80
20709,59,76,-80
20710,82,143,-80
20711,71,127,-80
20712,80,141,-80
20713,79,137,-80
20714,82,144,-80
20715,74,125,-80
20716,61,75,-80
20717,78,141,-80
20718,72,143,-80
20719,79,151,-80
20720,79,134,-80
20721,71,137,-80
20722,76,151,-80
20723,59,74,-80
20724,71,134,-80
20725,71,139,-80
20726,76,140,-80
20727,78,151,-80
20728,78,139,-80
20729,78,145,-80
20730,76,150,-80
20731,75,150,-80
20732,74,148,-80
20733,77,149,-80
20734,79,133,-80
20735,78,144,-80
20736,77,141,-80
20737,75,140,-80
20738,75,153,-80
20739,72,132,-80
20740,64,76,-80
20741,76,153,-80
20742,85,134,-80
20743,72,134,-80
20744,81,143,-80
20745,75,147,-80
20746,79,149,-80
20747,79,144,-80
20748,75,152,-80
20749,74,142,-80
20750,78,149,-80
20751,72,149,-80
20752,77,153,-80
20753,80,152,-80
20754,62,77,-80
20755,82,155,-80
20756,79,153,-80
20757,76,134,-80
20758,81,142,-80
20759,85,154,-80
20760,78,149,-80
20761,83,151,-80
20762,85,153,-80
20763,87,147,-80
20764,79,142,-80
20765,85,151,-80
20766,74,149,-80
20767,78,134,-80
20768,57,79,-80
20769,73,133,-80
20770,77,134,-80
20771,81,147,-80
20772,77,151,-80
20773,77,145,-80
20774,77,144,-80
20775,60,75,-80
20776,84,152,-80
20777,79,143,-80
20778,77,148,-80
20779,81,145,-80
20780,80,134,-80
20781,75,138,-80
20782,58,76,-80
20783,78,152,-80
20784,83,147,-80
20785,82,154,-80
20786,79,152,-80
20787,76,127,-80
20788,70,130,-80
20789,61,74,-80
20790,76,126,-80
20791,78,123,-80
20792,82,153,-80
20793,81,118,-80
20794,77,142,-80
20795,83,152,-80
20796,77,134,-80
20797,75,136,-80
20798,73,137,-80
20799,79,154,-80
20800,76,129,-80
20801,77,125,-80
20802,80,132,-80
20803,58,76,-80
20804,82,136,-80
20805,74,137,-80
20806,81,138,-80
20807,73,129,-80
20808,52,85,-80
20809,78,135,-80
20810,62,73,-80
20811,76,122,-80
20812,76,132,-80
20813,78,156,-80
20814,70,153,-80
20815,80,140,-80
20816,74,148,-80
20817,64,73,-80
20818,75,154,-80
20819,81,149,-80
20820,81,149,-80
20821,77,152,-80
20822,75,152,-80
20823,83,144,-80
20824,53,72,-80
20825,82,154,-80
20826,80,133,-80
20827,83,152,-80
20828,84,152,-80
20829,82,149,-80
20830,78,156,-80
20831,81,128,-80
20832,82,150,-80
20833,84,146,-80
20834,77,153,-80
20835,82,153,-80
20836,84,142,-80
20837,80,149,-80
20838,61,73,-80
20839,79,137,-80
20840,83,154,-80
20841,86,153,-80
20842,82,138,-80
20843,81,144,-80
20844,82,156,-80
20845,59,72,-80
20846,72,148,-80
20847,80,106,-80
20848,82,151,-80
20849,78,131,-80
20850,78,150,-80
20851,80,145,-80
20852,62,75,-80
20853,77,148,-80
20854,78,136,-80
20855,80,133,-80
20856,73,144,-80
20857,78,145,-80
20858,73,120,-80
20859,80,146,-80
20860,77,135,-80
20861,82,131,-80
20862,77,136,-80
20863,78,140,-80
20864,77,140,-80
20865,72,135,-80
20866,58,73,-80
20867,72,134,-80
20868,74,118,-80
20869,78,151,-80
20870,73,149,-80
20871,72,145,-80
20872,80,155,-80
20873,58,77,-80
20874,73,150,-80
20875,77,153,-80
20876,76,136,-80
20877,76,122,-80
20878,79,141,-80
20879,74,155,-80
20880,56,77,-80
20881,76,140,-80
20882,77,138,-80
20883,77,128,-80
20884,82,152,-80
20885,77,154,-80
20886,74,140,-80
20887,58,76,-80
20888,78,139,-80
20889,71,142,-80
20890,78,154,-80
20891,79,153,-80
20892,76,150,-80
20893,81,136,-80
20894,79,137,-80
20895,74,114,-80
20896,73,126,-80
